batch_pred,batch_y
9.024794578552246,9.862717628479004
9.385140419006348,9.506065368652344
8.950823783874512,9.63958740234375
10.223010063171387,9.862717628479004
9.972017288208008,9.757363319396973
9.390230178833008,9.862717628479004
9.617698669433594,9.431962966918945
9.303210258483887,9.392745018005371
9.185300827026367,10.555838584899902
9.88503646850586,9.63958740234375
8.007466316223145,9.351926803588867
9.711904525756836,9.862717628479004
9.634193420410156,9.757363319396973
9.966520309448242,9.862717628479004
9.974858283996582,9.700207710266113
9.28219223022461,9.862717628479004
9.247293472290039,9.862717628479004
8.906030654907227,9.63958740234375
9.739397048950195,9.862717628479004
9.799071311950684,9.862717628479004
10.053027153015137,9.63958740234375
9.586057662963867,9.862717628479004
9.103129386901855,9.169622421264648
7.935247898101807,9.169622421264648
8.820423126220703,10.422310829162598
9.693239212036133,9.862717628479004
9.895766258239746,8.812992095947266
9.708141326904297,9.729193687438965
8.925186157226562,9.700207710266113
9.552438735961914,9.862717628479004
9.749483108520508,9.862717628479004
9.80327033996582,9.431962966918945
9.377765655517578,9.862717628479004
9.538610458374023,9.63958740234375
9.725553512573242,9.21840763092041
10.122597694396973,9.63958740234375
9.741787910461426,9.862717628479004
9.368127822875977,9.506065368652344
9.673800468444824,9.862717628479004
9.583377838134766,9.63958740234375
9.48452377319336,9.862717628479004
9.725319862365723,9.506065368652344
9.608295440673828,9.757363319396973
9.395017623901367,9.63958740234375
9.614425659179688,9.63958740234375
10.192424774169922,9.392745018005371
9.631381034851074,9.729193687438965
10.044885635375977,9.862717628479004
9.212681770324707,9.729193687438965
9.659290313720703,9.392745018005371
10.009387969970703,9.862717628479004
9.889159202575684,9.980494499206543
9.868667602539062,9.729193687438965
9.873947143554688,9.169622421264648
9.599517822265625,9.264923095703125
9.75220012664795,9.63958740234375
7.701241970062256,8.946504592895508
9.740423202514648,9.351926803588867
9.738018035888672,9.757363319396973
9.926265716552734,10.203629493713379
10.04850959777832,11.461642265319824
9.911357879638672,11.22525691986084
10.540111541748047,11.289793968200684
10.145235061645508,11.320565223693848
10.040679931640625,11.338583946228027
10.079519271850586,11.19135570526123
9.726844787597656,11.24897289276123
10.0888671875,10.95955753326416
9.980691909790039,10.993748664855957
10.309683799743652,11.115443229675293
10.232332229614258,10.910551071166992
10.197652816772461,10.868587493896484
10.05628490447998,10.915106773376465
10.246973037719727,10.868587493896484
10.026495933532715,10.915106773376465
9.727630615234375,10.907807350158691
10.039487838745117,10.851296424865723
9.976982116699219,10.868587493896484
10.038167953491211,10.915106773376465
10.138425827026367,10.915106773376465
10.053889274597168,10.819798469543457
9.916227340698242,10.915106773376465
10.109193801879883,10.819798469543457
10.252646446228027,10.819798469543457
10.286717414855957,10.819798469543457
10.094762802124023,10.819798469543457
10.144338607788086,10.819798469543457
10.195353507995605,10.899088859558105
10.080595970153809,10.736418724060059
10.00800609588623,10.691967964172363
10.027543067932129,10.75792407989502
10.059501647949219,10.126670837402344
9.965049743652344,10.768506050109863
10.006388664245605,10.657282829284668
10.076042175292969,10.596659660339355
9.97838020324707,10.71444034576416
10.102592468261719,10.71444034576416
9.962563514709473,10.558439254760742
10.064062118530273,10.668978691101074
9.945948600769043,10.778977394104004
9.965923309326172,10.571342468261719
10.003900527954102,10.725489616394043
10.054107666015625,10.68053913116455
10.260443687438965,10.725489616394043
9.88537883758545,10.633472442626953
10.161566734313965,10.633472442626953
10.242677688598633,10.596659660339355
9.959927558898926,10.596659660339355
9.744010925292969,10.657282829284668
9.891733169555664,10.558439254760742
9.928752899169922,10.532122611999512
9.972740173339844,10.02131462097168
10.028514862060547,10.02131462097168
10.086654663085938,10.596659660339355
10.060602188110352,10.596659660339355
10.343330383300781,10.596659660339355
9.886430740356445,10.657282829284668
9.7835693359375,10.633472442626953
10.124334335327148,10.657282829284668
9.924408912658691,10.596659660339355
9.993717193603516,10.609082221984863
10.171215057373047,10.540196418762207
9.691500663757324,10.596659660339355
9.893560409545898,10.46313190460205
9.851492881774902,10.532122611999512
9.842177391052246,10.532122611999512
9.690117835998535,10.532122611999512
9.987442970275879,10.532122611999512
10.10520076751709,10.532122611999512
10.005620956420898,10.532122611999512
9.84736442565918,10.51870059967041
9.77052116394043,10.532122611999512
10.258286476135254,10.46313190460205
10.000884056091309,10.44874382019043
9.986452102661133,10.46313190460205
9.858316421508789,10.436202049255371
9.831794738769531,10.491301536560059
9.798152923583984,10.46313190460205
10.185651779174805,10.35777473449707
10.10943603515625,10.389025688171387
10.007234573364258,10.308985710144043
10.169088363647461,10.35777473449707
10.05552864074707,10.46313190460205
10.131380081176758,10.289973258972168
9.94720458984375,10.434144973754883
10.093748092651367,10.46313190460205
9.831787109375,10.308985710144043
10.103147506713867,10.389025688171387
10.158371925354004,10.389025688171387
9.985143661499023,10.308985710144043
10.233625411987305,10.308985710144043
10.213251113891602,10.330224990844727
9.705682754516602,10.308985710144043
9.922952651977539,10.325514793395996
10.187931060791016,10.373522758483887
10.156798362731934,10.308985710144043
9.56331729888916,10.389025688171387
9.982368469238281,10.477879524230957
9.955035209655762,10.126670837402344
10.083876609802246,10.308985710144043
9.803930282592773,10.126670837402344
9.97362232208252,10.27508544921875
9.975322723388672,10.221977233886719
10.013096809387207,10.221977233886719
9.890312194824219,10.221977233886719
9.754947662353516,10.308985710144043
9.927220344543457,10.308985710144043
9.793828964233398,10.221977233886719
9.591691017150879,10.239995956420898
9.9669828414917,10.221977233886719
10.20317268371582,10.184937477111816
9.927520751953125,10.10646915435791
9.979411125183105,10.126670837402344
9.98269271850586,10.126670837402344
9.756390571594238,10.146472930908203
9.749433517456055,10.221977233886719
9.894710540771484,10.203629493713379
9.750486373901367,10.1535062789917
9.640486717224121,10.085850715637207
9.814007759094238,10.126670837402344
10.166971206665039,10.126670837402344
9.813928604125977,10.126670837402344
9.973834991455078,9.952324867248535
9.884740829467773,10.02131462097168
9.870672225952148,10.099629402160645
9.885486602783203,10.099629402160645
9.987947463989258,10.064798355102539
10.17997932434082,10.065649032592773
9.362878799438477,10.125069618225098
9.709640502929688,10.064798355102539
9.586187362670898,10.043292999267578
9.78332805633545,9.841665267944336
9.127337455749512,9.685393333435059
9.669148445129395,9.648659706115723
9.848243713378906,9.350189208984375
9.912887573242188,10.085850715637207
10.075448036193848,10.46313190460205
9.94721794128418,10.68053913116455
10.515975952148438,10.915106773376465
9.96006965637207,11.115443229675293
10.345073699951172,10.874285697937012
10.562938690185547,11.338583946228027
9.817602157592773,10.758774757385254
9.543779373168945,10.961295127868652
9.849376678466797,10.961295127868652
10.158409118652344,11.264476776123047
10.089984893798828,11.233224868774414
10.147619247436523,11.279744148254395
9.627033233642578,10.819798469543457
10.055408477783203,11.264476776123047
9.871110916137695,10.221977233886719
9.893610000610352,10.596659660339355
9.938994407653809,10.389025688171387
9.433038711547852,9.74102783203125
10.044008255004883,10.363471984863281
10.013372421264648,10.27508544921875
10.270308494567871,10.393324851989746
10.104236602783203,11.350418090820312
10.564878463745117,11.496806144714355
10.534088134765625,11.496806144714355
9.887062072753906,10.16589069366455
9.856145858764648,10.126670837402344
10.25445556640625,10.71444034576416
9.727277755737305,10.46313190460205
10.049095153808594,9.770012855529785
9.908763885498047,10.46313190460205
9.873650550842285,10.221977233886719
9.877497673034668,10.02131462097168
9.654179573059082,10.71444034576416
9.786686897277832,10.02131462097168
9.733600616455078,9.770012855529785
9.822426795959473,10.02131462097168
10.077706336975098,10.221977233886719
9.607515335083008,10.46313190460205
9.87751293182373,10.221977233886719
9.696181297302246,9.770012855529785
9.621040344238281,9.770012855529785
9.634138107299805,10.221977233886719
9.578166961669922,10.02131462097168
9.59772777557373,10.221977233886719
9.878681182861328,10.02131462097168
9.796650886535645,9.770012855529785
9.644548416137695,10.221977233886719
9.70378303527832,10.221977233886719
9.78424072265625,10.02131462097168
9.672929763793945,9.770012855529785
9.65001106262207,9.770012855529785
9.795286178588867,10.221977233886719
9.366474151611328,9.770012855529785
9.681156158447266,9.770012855529785
9.666471481323242,9.770012855529785
9.690258026123047,10.02131462097168
9.690418243408203,10.02131462097168
9.846320152282715,10.02131462097168
9.704240798950195,10.819798469543457
9.76891803741455,9.74102783203125
10.490285873413086,11.350418090820312
10.300315856933594,11.350418090820312
10.2501220703125,10.35777473449707
9.955341339111328,11.472113609313965
10.22212028503418,11.082158088684082
9.895973205566406,10.532122611999512
9.8016357421875,10.71444034576416
10.010839462280273,10.819798469543457
10.036282539367676,11.002116203308105
10.059494972229004,11.22525691986084
10.176445960998535,11.18443489074707
9.76833724975586,9.564582824707031
9.881052017211914,9.770012855529785
9.867486953735352,10.73815631866455
9.8892240524292,10.308985710144043
9.654464721679688,9.9988431930542
9.463994979858398,9.484405517578125
9.861964225769043,9.506065368652344
10.116494178771973,10.758774757385254
10.072254180908203,10.65114688873291
9.895895004272461,9.636457443237305
10.287115097045898,10.71444034576416
9.86172103881836,10.199174880981445
9.931411743164062,10.373522758483887
10.066665649414062,10.914888381958008
9.86172103881836,10.199174880981445
10.034174919128418,10.837244987487793
9.971247673034668,10.818197250366211
9.99471664428711,10.278459548950195
9.159981727600098,10.393324851989746
9.854015350341797,10.199174880981445
9.961692810058594,10.994084358215332
10.452499389648438,10.434144973754883
9.85529899597168,11.24897289276123
10.087037086486816,11.24897289276123
9.95378303527832,11.512935638427734
10.105236053466797,10.819798469543457
9.905572891235352,10.043292999267578
9.58256721496582,9.798182487487793
10.085412979125977,10.915106773376465
10.045476913452148,10.915106773376465
10.126676559448242,10.915106773376465
9.463990211486816,10.915106773376465
10.000907897949219,10.915106773376465
10.115776062011719,11.002116203308105
10.31827163696289,10.819798469543457
10.017343521118164,10.71444034576416
10.253313064575195,10.71444034576416
10.230591773986816,10.71444034576416
9.875514030456543,10.596659660339355
10.222986221313477,10.71444034576416
10.090431213378906,10.657282829284668
10.093079566955566,10.725489616394043
9.915971755981445,10.633472442626953
9.87115478515625,10.633472442626953
10.144050598144531,10.532122611999512
10.07699203491211,10.51870059967041
9.965471267700195,10.434144973754883
10.037753105163574,10.596659660339355
9.703601837158203,10.532122611999512
9.88953971862793,10.491301536560059
9.819716453552246,10.51870059967041
9.938385009765625,10.434144973754883
10.014857292175293,10.308985710144043
10.120551109313965,10.325514793395996
10.019607543945312,10.257694244384766
10.087076187133789,10.341774940490723
10.084665298461914,10.221977233886719
9.860611915588379,10.308985710144043
10.135244369506836,10.203629493713379
9.78183364868164,10.19372844696045
10.06653118133545,10.043292999267578
10.342095375061035,10.02131462097168
10.202949523925781,10.02131462097168
9.948019981384277,10.02131462097168
9.73684024810791,9.9988431930542
9.735506057739258,9.9988431930542
9.163002967834473,9.407796859741211
9.754721641540527,10.584081649780273
9.754405975341797,10.308985710144043
9.755149841308594,10.341774940490723
9.73361587524414,9.928229331970215
10.124279022216797,10.71444034576416
9.762716293334961,10.126670837402344
9.275297164916992,10.389025688171387
9.73052978515625,9.90353775024414
9.975358963012695,9.928229331970215
10.211647987365723,10.896758079528809
10.164355278015137,10.993748664855957
10.207230567932129,10.915106773376465
9.900300025939941,11.608244895935059
10.453166961669922,11.407575607299805
10.509483337402344,11.512935638427734
10.303812980651855,11.512935638427734
9.875157356262207,10.043292999267578
10.195207595825195,10.50916862487793
9.836047172546387,10.363471984863281
9.972421646118164,9.648659706115723
9.943388938903809,10.064798355102539
10.00680923461914,10.579768180847168
10.107194900512695,10.308985710144043
9.885736465454102,10.673619270324707
6.389384746551514,10.239995956420898
10.352437019348145,10.933124542236328
9.836137771606445,11.156265258789062
9.899191856384277,10.558439254760742
10.051491737365723,10.504547119140625
